id,sales
3002570,73.198
3002571,64.174
3002572,58.841
3002573,95.26
3002574,2676.677
3002575,59.068
3002576,667.928
3002577,65.907
3002578,1391.607
3002579,1436.245
3002580,528.248
3002581,210.22
3002582,206.827
3002583,4579.593
3002584,78.425
3002585,59.973
3002586,105.311
3002587,174.61
3002588,58.845
3002589,408.323
3002590,65.11
3002591,344.454
3002592,153.798
3002593,310.953
3002594,62.015
3002595,342.143
3002596,598.704
3002597,61.998
3002598,64.171
3002599,364.58
3002600,148.002
3002601,5664.415
3002602,305.776
3002603,73.2
3002604,64.176
3002605,58.842
3002606,95.261
3002607,2694.305
3002608,59.069
3002609,667.929
3002610,65.908
3002611,1409.235
3002612,1277.608
3002613,528.249
3002614,210.221
3002615,206.828
3002616,4509.088
3002617,78.426
3002618,59.974
3002619,105.312
3002620,156.985
3002621,58.846
3002622,408.325
3002623,65.111
3002624,344.456
3002625,153.799
3002626,328.581
3002627,62.016
3002628,342.144
3002629,598.705
3002630,61.999
3002631,64.172
3002632,364.581
3002633,148.003
3002634,5629.163
3002635,288.151
3002636,73.201
3002637,37.071
3002638,31.737
3002639,68.156
3002640,2984.476
3002641,31.964
3002642,658.451
3002643,38.803
3002644,1540.768
3002645,3312.801
3002646,501.144
3002647,183.116
3002648,179.724
3002649,5081.283
3002650,51.321
3002651,32.87
3002652,78.207
3002653,147.507
3002654,31.741
3002655,434.099
3002656,38.006
3002657,282.098
3002658,126.694
3002659,248.597
3002660,34.911
3002661,315.039
3002662,589.226
3002663,34.894
3002664,37.067
3002665,337.476
3002666,138.525
3002667,3945.169
3002668,278.672
3002669,46.096
3002670,63.92
3002671,58.587
3002672,77.379
3002673,2570.664
3002674,58.814
3002675,579.541
3002676,65.653
3002677,1126.956
3002678,854.317
3002679,334.103
3002680,192.339
3002681,188.947
3002682,4032.918
3002683,78.171
3002684,59.719
3002685,69.804
3002686,103.85
3002687,58.591
3002688,319.937
3002689,64.856
3002690,62.177
3002691,65.411
3002692,222.567
3002693,61.76
3002694,341.888
3002695,404.558
3002696,61.744
3002697,63.917
3002698,381.952
3002699,147.748
3002700,1292.794
3002701,58.751
3002702,72.945
3002703,-79.073
3002704,-84.407
3002705,-65.614
3002706,2410.044
3002707,-84.18
3002708,383.669
3002709,-77.341
3002710,1142.6
3002711,535.059
3002712,102.977
3002713,66.972
3002714,45.953
3002715,4224.827
3002716,-64.823
3002717,-83.274
3002718,-73.19
3002719,-74.396
3002720,-84.403
3002721,159.317
3002722,-78.137
3002723,-80.817
3002724,-77.582
3002725,9.067
3002726,-81.233
3002727,516.171
3002728,296.817
3002729,-81.25
3002730,-79.077
3002731,221.332
3002732,4.754
3002733,1061.668
3002734,-84.242
3002735,-70.048
3002736,36.817
3002737,31.483
3002738,50.276
3002739,2790.331
3002740,31.71
3002741,570.064
3002742,38.549
3002743,1417.128
3002744,791.96
3002745,359.878
3002746,182.862
3002747,161.843
3002748,4569.861
3002749,51.067
3002750,32.615
3002751,77.953
3002752,76.747
3002753,31.487
3002754,363.339
3002755,37.752
3002756,35.073
3002757,38.307
3002758,124.957
3002759,34.657
3002760,667.314
3002761,447.96
3002762,34.64
3002763,36.813
3002764,354.848
3002765,120.644
3002766,1177.558
3002767,102.153
3002768,45.842
3002769,-79.071
3002770,-84.404
3002771,-83.239
3002772,2515.805
3002773,-84.178
3002774,383.671
3002775,-77.339
3002776,1107.35
3002777,693.699
3002778,173.485
3002779,66.974
3002780,45.955
3002781,4242.456
3002782,-64.821
3002783,-83.272
3002784,-73.187
3002785,-56.767
3002786,-84.4
3002787,212.199
3002788,-78.135
3002789,-80.815
3002790,-24.701
3002791,26.696
3002792,-81.231
3002793,551.427
3002794,243.94
3002795,-81.247
3002796,-79.075
3002797,221.334
3002798,4.756
3002799,1061.67
3002800,-48.987
3002801,-70.046
3002802,-79.07
3002803,-84.403
3002804,-83.237
3002805,2427.674
3002806,-84.177
3002807,436.551
3002808,-77.338
3002809,1107.351
3002810,535.062
3002811,102.98
3002812,66.975
3002813,45.957
3002814,4101.445
3002815,-64.82
3002816,-83.271
3002817,-55.56
3002818,-74.393
3002819,-84.399
3002820,159.32
3002821,-78.134
3002822,-80.814
3002823,-77.579
3002824,9.071
3002825,-81.23
3002826,480.922
3002827,261.568
3002828,-81.246
3002829,-79.074
3002830,221.335
3002831,4.758
3002832,1061.671
3002833,-66.613
3002834,-70.045
3002835,-79.069
3002836,-84.402
3002837,-65.61
3002838,2498.181
3002839,-84.175
3002840,436.552
3002841,-77.336
3002842,1195.484
3002843,623.195
3002844,120.608
3002845,66.976
3002846,63.584
3002847,4224.832
3002848,-64.819
3002849,-83.27
3002850,-73.185
3002851,-56.765
3002852,-84.398
3002853,194.574
3002854,-78.133
3002855,-80.812
3002856,-77.578
3002857,-8.555
3002858,-81.229
3002859,410.417
3002860,279.195
3002861,-81.245
3002862,-79.073
3002863,221.337
3002864,4.759
3002865,1061.672
3002866,-31.359
3002867,-70.044
3002868,-79.068
3002869,-84.401
3002870,-65.609
3002871,2603.941
3002872,-84.174
3002873,436.553
3002874,-77.335
3002875,1195.485
3002876,640.823
3002877,226.368
3002878,66.977
3002879,63.585
3002880,4506.856
3002881,-64.817
3002882,-65.642
3002883,-55.558
3002884,-74.391
3002885,-84.397
3002886,212.202
3002887,-78.132
3002888,-80.811
3002889,-77.577
3002890,9.073
3002891,-81.228
3002892,463.298
3002893,279.197
3002894,-81.244
3002895,-79.071
3002896,221.338
3002897,22.386
3002898,1044.047
3002899,-13.731
3002900,-70.043
3002901,-79.067
3002902,-84.4
3002903,-83.234
3002904,2462.93
3002905,-84.173
3002906,418.928
3002907,-77.334
3002908,1142.607
3002909,605.571
3002910,138.236
3002911,66.979
3002912,45.96
3002913,4119.075
3002914,-64.816
3002915,-83.268
3002916,-73.183
3002917,-74.39
3002918,-84.396
3002919,194.576
3002920,-78.131
3002921,-80.81
3002922,-77.576
3002923,-8.552
3002924,-81.227
3002925,428.046
3002926,243.945
3002927,-81.243
3002928,-79.07
3002929,221.339
3002930,4.761
3002931,1044.048
3002932,-84.236
3002933,-70.042
3002934,-79.066
3002935,-84.399
3002936,-65.607
3002937,2462.931
3002938,-84.172
3002939,418.929
3002940,-77.333
3002941,1107.355
3002942,746.584
3002943,191.117
3002944,66.98
3002945,45.961
3002946,4242.461
3002947,-64.815
3002948,-83.267
3002949,-73.182
3002950,-56.762
3002951,-84.395
3002952,159.325
3002953,-78.13
3002954,-80.809
3002955,-77.575
3002956,9.075
3002957,-81.225
3002958,533.806
3002959,296.825
3002960,-81.242
3002961,-79.069
3002962,238.966
3002963,4.762
3002964,1044.049
3002965,-48.982
3002966,-70.04
3002967,36.824
3002968,31.491
3002969,50.283
3002970,2666.953
3002971,31.718
3002972,587.698
3002973,38.557
3002974,1240.871
3002975,950.606
3002976,342.26
3002977,182.869
3002978,161.851
3002979,4499.363
3002980,51.075
3002981,32.623
3002982,42.708
3002983,59.128
3002984,31.495
3002985,380.973
3002986,37.76
3002987,35.081
3002988,91.195
3002989,160.218
3002990,34.664
3002991,649.695
3002992,395.089
3002993,34.648
3002994,36.821
3002995,337.23
3002996,120.652
3002997,1177.566
3002998,243.173
3002999,45.849
3003000,-79.063
3003001,-84.397
3003002,-65.604
3003003,2392.428
3003004,-84.17
3003005,418.931
3003006,-77.331
3003007,1160.237
3003008,623.201
3003009,120.613
3003010,66.982
3003011,45.963
3003012,4136.705
3003013,-64.813
3003014,-83.264
3003015,-73.18
3003016,-74.386
3003017,-84.393
3003018,106.447
3003019,-78.128
3003020,-80.807
3003021,-77.572
3003022,9.077
3003023,-81.223
3003024,428.049
3003025,296.827
3003026,-81.24
3003027,-79.067
3003028,221.342
3003029,4.764
3003030,1061.678
3003031,-13.727
3003032,-70.038
3003033,63.932
3003034,58.599
3003035,95.018
3003036,2500.17
3003037,58.826
3003038,667.686
3003039,65.665
3003040,1162.221
3003041,889.582
3003042,334.115
3003043,192.351
3003044,188.959
3003045,4085.809
3003046,78.183
3003047,59.731
3003048,69.816
3003049,86.236
3003050,58.603
3003051,284.696
3003052,64.868
3003053,62.189
3003054,65.423
3003055,257.832
3003056,61.773
3003057,341.901
3003058,422.197
3003059,61.756
3003060,63.929
3003061,364.338
3003062,147.76
3003063,1275.18
3003064,58.763
3003065,72.958
3003066,36.828
3003067,31.494
3003068,50.287
3003069,2719.836
3003070,31.721
3003071,605.328
3003072,38.56
3003073,1346.634
3003074,880.104
3003075,324.636
3003076,182.873
3003077,161.854
3003078,4534.619
3003079,51.078
3003080,32.627
3003081,42.711
3003082,76.758
3003083,31.498
3003084,363.35
3003085,37.763
3003086,35.084
3003087,55.945
3003088,124.968
3003089,34.668
3003090,755.458
3003091,412.718
3003092,34.651
3003093,36.824
3003094,337.233
3003095,120.655
3003096,1177.569
3003097,190.297
3003098,45.853
3003099,36.829
3003100,31.495
3003101,32.661
3003102,2737.464
3003103,31.722
3003104,570.076
3003105,38.561
3003106,1522.899
3003107,880.105
3003108,377.517
3003109,182.874
3003110,161.855
3003111,4587.5
3003112,51.079
3003113,32.628
3003114,42.712
3003115,76.759
3003116,31.499
3003117,328.098
3003118,37.765
3003119,35.085
3003120,38.32
3003121,195.475
3003122,34.669
3003123,649.7
3003124,465.599
3003125,34.652
3003126,54.451
3003127,337.234
3003128,120.656
3003129,1159.944
3003130,31.659
3003131,45.854
3003132,-79.059
3003133,-84.392
3003134,-83.226
3003135,2498.191
3003136,-84.166
3003137,383.683
3003138,-77.327
3003139,1160.241
3003140,623.205
3003141,173.497
3003142,66.986
3003143,45.968
3003144,4207.215
3003145,-64.809
3003146,-83.26
3003147,-37.922
3003148,-74.382
3003149,-84.388
3003150,176.958
3003151,-78.123
3003152,-80.802
3003153,-77.568
3003154,26.708
3003155,-81.219
3003156,445.68
3003157,261.579
3003158,-81.235
3003159,-79.063
3003160,221.347
3003161,4.769
3003162,1061.682
3003163,-13.722
3003164,-70.034
3003165,63.937
3003166,58.604
3003167,77.396
3003168,2482.548
3003169,58.83
3003170,632.438
3003171,65.669
3003172,1144.599
3003173,836.707
3003174,334.119
3003175,192.356
3003176,188.963
3003177,3944.802
3003178,78.187
3003179,59.736
3003180,69.821
3003181,86.24
3003182,58.608
3003183,249.448
3003184,64.873
3003185,62.193
3003186,83.054
3003187,204.957
3003188,61.777
3003189,341.905
3003190,422.201
3003191,61.761
3003192,63.933
3003193,364.342
3003194,147.764
3003195,1275.184
3003196,58.768
3003197,72.962
3003198,63.938
3003199,58.605
3003200,59.77
3003201,2288.658
3003202,58.831
3003203,456.174
3003204,65.67
3003205,1003.588
3003206,625.19
3003207,210.735
3003208,192.357
3003209,188.964
3003210,3451.262
3003211,78.188
3003212,59.737
3003213,69.822
3003214,68.615
3003215,58.609
3003216,196.569
3003217,64.874
3003218,62.194
3003219,65.429
3003220,134.452
3003221,61.778
3003222,341.906
3003223,281.19
3003224,61.762
3003225,63.934
3003226,364.343
3003227,147.765
3003228,1187.053
3003229,58.769
3003230,72.963
3003231,63.939
3003232,58.606
3003233,59.772
3003234,2535.43
3003235,58.832
3003236,632.44
3003237,65.671
3003238,1109.348
3003239,836.709
3003240,316.495
3003241,192.358
3003242,188.966
3003243,3909.551
3003244,78.189
3003245,59.738
3003246,69.823
3003247,86.243
3003248,58.61
3003249,267.076
3003250,64.875
3003251,62.196
3003252,65.43
3003253,187.333
3003254,61.779
3003255,341.907
3003256,439.83
3003257,61.763
3003258,81.562
3003259,364.345
3003260,147.767
3003261,1204.68
3003262,58.77
3003263,72.964
3003264,63.94
3003265,58.607
3003266,59.773
3003267,2517.805
3003268,58.834
3003269,614.814
3003270,65.673
3003271,1109.349
3003272,766.204
3003273,228.364
3003274,192.359
3003275,188.967
3003276,3821.42
3003277,78.191
3003278,59.739
3003279,87.45
3003280,68.617
3003281,58.611
3003282,231.824
3003283,64.876
3003284,62.197
3003285,65.431
3003286,204.96
3003287,61.78
3003288,341.908
3003289,422.204
3003290,61.764
3003291,63.936
3003292,364.346
3003293,147.768
3003294,1222.308
3003295,58.771
3003296,72.965
3003297,63.941
3003298,58.608
3003299,77.4
3003300,2570.685
3003301,58.835
3003302,614.815
3003303,65.674
3003304,1162.23
3003305,907.217
3003306,369.377
3003307,192.36
3003308,188.968
3003309,3944.806
3003310,78.192
3003311,59.74
3003312,69.825
3003313,121.498
3003314,58.612
3003315,284.705
3003316,64.877
3003317,62.198
3003318,65.432
3003319,222.588
3003320,61.781
3003321,341.909
3003322,439.832
3003323,61.765
3003324,63.938
3003325,364.347
3003326,147.769
3003327,1257.562
3003328,58.772
3003329,72.966
3003330,-18.52
3003331,-23.853
3003332,-5.061
3003333,2734.995
3003334,-23.626
3003335,532.354
3003336,-16.787
3003337,1361.792
3003338,895.262
3003339,286.916
3003340,127.525
3003341,106.507
3003342,4479.272
3003343,-4.269
3003344,-22.721
3003345,4.99
3003346,3.784
3003347,-23.849
3003348,255.123
3003349,-17.584
3003350,-20.263
3003351,-17.029
3003352,87.247
3003353,-20.68
3003354,629.604
3003355,374.997
3003356,-20.696
3003357,-18.524
3003358,299.512
3003359,65.308
3003360,1139.848
3003361,-23.689
3003362,-9.495
3003363,-18.519
3003364,-23.852
3003365,-5.06
3003366,2682.116
3003367,-23.625
3003368,567.608
3003369,-16.786
3003370,1361.793
3003371,877.637
3003372,269.29
3003373,127.526
3003374,106.508
3003375,4585.032
3003376,-4.268
3003377,-22.72
3003378,4.991
3003379,3.785
3003380,-23.848
3003381,272.751
3003382,-17.583
3003383,-20.262
3003384,-17.028
3003385,122.501
3003386,-20.679
3003387,559.1
3003388,392.625
3003389,-20.695
3003390,-18.522
3003391,281.887
3003392,65.309
3003393,1139.849
3003394,-23.688
3003395,-9.494
3003396,63.945
3003397,58.611
3003398,95.03
3003399,2553.062
3003400,58.838
3003401,667.698
3003402,65.677
3003403,1215.112
3003404,942.474
3003405,387.006
3003406,192.363
3003407,188.971
3003408,4085.821
3003409,78.195
3003410,59.744
3003411,69.828
3003412,121.501
3003413,58.615
3003414,337.588
3003415,64.88
3003416,62.201
3003417,100.689
3003418,240.218
3003419,61.785
3003420,341.913
3003421,510.341
3003422,61.768
3003423,63.941
3003424,364.35
3003425,147.772
3003426,1257.565
3003427,58.775
3003428,72.97
3003429,-79.049
3003430,-84.382
3003431,-83.216
3003432,2480.574
3003433,-84.156
3003434,471.825
3003435,-77.317
3003436,1107.372
3003437,676.095
3003438,103.001
3003439,66.996
3003440,45.978
3003441,4171.972
3003442,-64.799
3003443,-83.25
3003444,-55.539
3003445,-56.745
3003446,-84.378
3003447,159.341
3003448,-78.113
3003449,-80.793
3003450,-77.558
3003451,26.718
3003452,-81.209
3003453,516.196
3003454,279.215
3003455,-81.225
3003456,-79.053
3003457,221.356
3003458,4.779
3003459,1044.066
3003460,-84.218
3003461,-70.024
3003462,36.841
3003463,31.508
3003464,32.673
3003465,2755.102
3003466,31.734
3003467,517.209
3003468,38.573
3003469,1417.153
3003470,809.611
3003471,271.77
3003472,182.886
3003473,161.867
3003474,4534.633
3003475,51.091
3003476,32.64
3003477,42.725
3003478,59.144
3003479,31.512
3003480,345.737
3003481,37.777
3003482,35.097
3003483,38.332
3003484,142.608
3003485,34.681
3003486,684.965
3003487,377.479
3003488,34.665
3003489,36.837
3003490,337.246
3003491,120.668
3003492,1177.582
3003493,31.672
3003494,45.866
3003495,-79.047
3003496,-84.38
3003497,-83.214
3003498,2462.95
3003499,-84.153
3003500,366.069
3003501,-77.314
3003502,1072.121
3003503,517.459
3003504,85.377
3003505,66.998
3003506,45.98
3003507,4189.601
3003508,-64.796
3003509,-83.248
3003510,-73.163
3003511,-74.37
3003512,-84.376
3003513,141.717
3003514,-78.111
3003515,-80.79
3003516,-77.556
3003517,9.094
3003518,-81.207
3003519,516.198
3003520,226.338
3003521,-81.223
3003522,-79.05
3003523,221.359
3003524,4.781
3003525,1044.068
3003526,-84.216
3003527,-70.022
3003528,-79.046
3003529,-84.379
3003530,-65.587
3003531,2480.578
3003532,-84.152
3003533,507.081
3003534,-77.313
3003535,1072.122
3003536,676.098
3003537,208.763
3003538,67.0
3003539,45.981
3003540,4154.349
3003541,-64.795
3003542,-83.247
3003543,-73.162
3003544,-74.368
3003545,-84.375
3003546,176.971
3003547,-78.11
3003548,-80.789
3003549,-77.555
3003550,9.095
3003551,-81.206
3003552,480.946
3003553,261.592
3003554,-81.222
3003555,-79.049
3003556,221.36
3003557,4.782
3003558,1061.696
3003559,-84.215
3003560,-70.021
3003561,36.844
3003562,31.511
3003563,50.303
3003564,2737.479
3003565,31.738
3003566,622.971
3003567,38.577
3003568,1399.53
3003569,809.614
3003570,254.147
3003571,182.889
3003572,161.871
3003573,4428.877
3003574,51.095
3003575,32.643
3003576,60.354
3003577,59.148
3003578,31.515
3003579,275.234
3003580,37.78
3003581,35.101
3003582,38.335
3003583,142.611
3003584,34.684
3003585,702.595
3003586,359.856
3003587,34.668
3003588,36.84
3003589,337.25
3003590,120.672
3003591,1159.959
3003592,31.675
3003593,45.869
3003594,-79.043
3003595,-84.377
3003596,-83.211
3003597,2656.845
3003598,-84.15
3003599,401.325
3003600,-77.311
3003601,1195.51
3003602,552.715
3003603,138.26
3003604,67.002
3003605,45.983
3003606,4277.737
3003607,-64.793
3003608,-83.245
3003609,-55.533
3003610,-74.366
3003611,-84.373
3003612,176.973
3003613,-78.108
3003614,-80.787
3003615,-77.552
3003616,26.724
3003617,-81.203
3003618,551.454
3003619,208.715
3003620,-81.22
3003621,-79.047
3003622,221.362
3003623,4.784
3003624,1061.698
3003625,-84.213
3003626,-70.018
3003627,-18.51
3003628,-23.843
3003629,-5.051
3003630,2682.125
3003631,-23.616
3003632,567.617
3003633,-16.777
3003634,1256.043
3003635,789.513
3003636,216.42
3003637,127.535
3003638,106.517
3003639,4479.282
3003640,-4.26
3003641,-22.711
3003642,-12.626
3003643,3.794
3003644,-23.839
3003645,219.88
3003646,-17.574
3003647,-20.253
3003648,-17.019
3003649,104.884
3003650,-20.67
3003651,629.614
3003652,357.381
3003653,-20.686
3003654,-18.514
3003655,281.896
3003656,65.318
3003657,1139.858
3003658,-23.679
3003659,-9.485
3003660,63.953
3003661,58.62
3003662,95.039
3003663,2535.444
3003664,58.847
3003665,650.081
3003666,65.686
3003667,1144.615
3003668,889.603
3003669,369.389
3003670,192.372
3003671,188.98
3003672,4103.457
3003673,78.204
3003674,59.752
3003675,87.464
3003676,103.884
3003677,58.624
3003678,319.97
3003679,64.889
3003680,62.21
3003681,65.444
3003682,257.853
3003683,61.794
3003684,341.922
3003685,510.35
3003686,61.777
3003687,63.95
3003688,364.359
3003689,147.781
3003690,1275.201
3003691,58.784
3003692,72.979
3003693,63.955
3003694,58.621
3003695,95.04
3003696,2535.445
3003697,58.848
3003698,632.455
3003699,65.687
3003700,1179.869
3003701,819.098
3003702,351.763
3003703,192.373
3003704,188.981
3003705,4085.831
3003706,78.205
3003707,59.753
3003708,87.465
3003709,86.258
3003710,58.625
3003711,337.598
3003712,64.89
3003713,79.837
3003714,65.446
3003715,240.228
3003716,61.795
3003717,341.923
3003718,492.725
3003719,61.778
3003720,63.951
3003721,364.36
3003722,147.782
3003723,1239.949
3003724,58.785
3003725,72.98
3003726,36.85
3003727,31.516
3003728,50.309
3003729,2737.485
3003730,31.743
3003731,622.977
3003732,38.582
3003733,1364.282
3003734,933.005
3003735,324.659
3003736,182.895
3003737,161.876
3003738,4569.894
3003739,51.1
3003740,32.649
3003741,42.733
3003742,59.153
3003743,31.52
3003744,363.372
3003745,37.786
3003746,35.106
